ID,patch_id,category,type,question,ground_truth,raw_response,predicted,unsupported,error,correct
578594,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"From the options below, pick the touching pair: a) Natural grassland and sparsely vegetated areas and Permanent crops, b) Arable land and Permanent crops, c) Marine waters and Moors, heathland and sclerophyllous vegetation, d) Arable land and Beaches, dunes, sands",b,b,b,False,,True
418568,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,area,binary,Do mixed forests cover less than the whole image?,yes,yes,yes,False,,True
9479510,S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_51_41,presence,binary,Can coniferous forest be detected in the satellite image?,yes,yes,yes,False,,True
9446328,S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_33_56,adjacency,binary,Is there any mixed forest located alongside transitional woodlands or shrubs in the image?,yes,yes,yes,False,,True
529981,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Does the satellite view capture inland wetlands?,yes,yes,yes,False,,True
2269910,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,adjacency,binary,"Is there any broad-leaved forest and moors, heathland, or sclerophyllous vegetation positioned next to each other in the scene?",no,yes,yes,False,,False
919888,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,adjacency,binary,Does any instance of an agro-forestry area lie right up against arable land?,yes,yes,yes,False,,True
529967,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any broad-leaved forest located alongside permanent crops in the image?,yes,yes,yes,False,,True
8440491,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,count,mcq,"Count the number of patches of inland waters: a) 0, b) 1, c) 3, d) More than five",b,b,b,False,,True
9446332,S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_33_56,area,binary,Do mixed forests cover less than 80% of the image?,yes,yes,yes,False,,True
8780120,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_47_25,area,mcq,"Select the area of urban fabrics: a) 80 to 100%, b) 10 to 40%, c) 60 to 80%, d) 40 to 60%",b,b,b,False,,True
3959222,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,area,binary,Is the whole image occupied by coniferous forests?,no,no,no,False,,True
8440484,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,area,binary,Do inland waters cover more than 90% of the image?,no,no,no,False,,True
5026070,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any inland water and land principally occupied by agriculture with significant areas of natural vegetation side by side in this image?,no,yes,yes,False,,False
529963,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any broad-leaved forest directly adjacent to industrial or commercial units in this image?,yes,no,no,False,,False
9280679,S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_40_49,adjacency,binary,Does any inland water touch a mixed forest in the image?,yes,yes,yes,False,,True
1469,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Is any broad-leaved forest immediately next to land principally occupied by agriculture with significant areas of natural vegetation?,no,yes,yes,False,,False
6120730,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,area,binary,Is the total area of broad-leaved forests smaller than 40%?,yes,yes,yes,False,,True
2095948,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,count,binary,"Are fewer than four continuous areas of beaches, dunes, or sands observed in the image?",yes,yes,yes,False,,True
2269913,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,adjacency,binary,Is there any inland water adjacent to natural grassland or sparsely vegetated areas?,no,yes,yes,False,,False
5644033,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,mcq,"Choose the land cover class present in the image: a) Complex cultivation patterns, b) Broad-leaved forest, c) Arable land, d) Coniferous forest",d,d,d,False,,True
1495,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,mcq,"How large is the area covered by lands principally occupied by agriculture with significant areas of natural vegetation? a) 432000 to 864000 square meters, b) 1008000 to 1440000 square meters, c) 0 to 432000 square meters, d) 864000 to 1008000 square meters",c,a,a,False,,False
3959223,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,area,binary,Do transitional woodlands or shrubs cover more than 288000 square meters?,yes,no,no,False,,False
954949,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,binary,Does the boundary of any instance of an agro-forestry area touch that of pastures?,no,,,True,"504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",False
2095960,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,count,mcq,"How many continuous areas of beaches, dunes, or sands are visible? a) More than five, b) 5, c) 3, d) 1",d,,,True,"504 DEADLINE_EXCEEDED. {'error': {'code': 504, 'message': 'Deadline expired before operation could complete.', 'status': 'DEADLINE_EXCEEDED'}}",False
2444736,S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_63_66,adjacency,binary,Does any coastal wetland and a coniferous forest share a common boundary?,no,yes,yes,False,,False
8780118,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_47_25,adjacency,mcq,"Which land cover classes are adjacent? a) Moors, heathland and sclerophyllous vegetation and Transitional woodland, shrub, b) Inland waters and Transitional woodland, shrub, c) Inland wetlands and Transitional woodland, shrub, d) Industrial or commercial units and Transitional woodland, shrub",b,d,d,False,,False
5026069,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Are there touching boundaries between any instance of pastures and transitional woodlands or shrubs?,yes,yes,yes,False,,True
5106449,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,presence,binary,Would you classify part of this image as complex cultivation patterns?,yes,yes,yes,False,,True
575644,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,binary,Is there anything except transitional woodlands or shrubs in the image?,yes,yes,yes,False,,True
8780089,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_47_25,adjacency,binary,Does the image show any instance of industrial or commercial units bordering land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,yes,False,,True
530009,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"How large is the area covered by industrial or commercial units? a) 576000 to 1008000 sqm, b) 1008000 to 1296000 sqm, c) 432000 to 576000 sqm, d) 0 to 288000 sqm",d,d,d,False,,True
8440487,S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_46_26,presence,binary,Does the satellite view capture marine waters?,no,yes,yes,False,,False
8780124,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_47_25,count,mcq,"How many separate areas of land principally occupied by agriculture with significant areas of natural vegetation can be seen? a) 5, b) 0, c) 4, d) 3",d,d,d,False,,True
7165699,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,area,binary,Would you say that agro-forestry areas span over 90% of the image?,yes,yes,yes,False,,True
2269931,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,adjacency,mcq,"Identify which pair is touching: a) Coniferous forest and Moors, heathland and sclerophyllous vegetation, b) Inland wetlands and Urban fabric, c) Broad-leaved forest and Natural grassland and sparsely vegetated areas, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Natural grassland and sparsely vegetated areas",c,a,a,False,,False
8816220,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_27,presence,mcq,"Select the land cover class that is present in this image: a) Agro-forestry areas, b) Pastures, c) Inland waters, d) Inland wetlands",a,a,a,False,,True
1461,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any instance of industrial or commercial units meet land principally occupied by agriculture with significant areas of natural vegetation at its edges in the image?,yes,yes,yes,False,,True
8816195,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_27,adjacency,binary,Is any instance of an agro-forestry area situated directly next to a broad-leaved forest?,no,yes,yes,False,,False
578573,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any inland water positioned right next to permanent crops?,no,yes,yes,False,,False
2444739,S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_63_66,area,binary,Are there regions in the image that are not lands principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,yes,False,,True
954968,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,area,mcq,"Which range best describes the coverage of permanent crops? a) 864000 to 1152000 sqm, b) 144000 to 288000 sqm, c) 288000 to 864000 sqm, d) 0 to 144000 sqm",b,b,b,False,,True
6120733,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Can multiple continuous areas of broad-leaved forests be detected in this image?,yes,yes,yes,False,,True
954971,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,presence,mcq,"From these options, pick the land cover class present: a) Land principally occupied by agriculture, with significant areas of natural vegetation, b) Natural grassland and sparsely vegetated areas, c) Permanent crops, d) Complex cultivation patterns",c,a,a,False,,False
2269912,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,adjacency,binary,"Is any instance of land principally occupied by agriculture with significant areas of natural vegetation positioned right next to moors, heathland, or sclerophyllous vegetation?",no,no,no,False,,True
9446331,S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_33_56,adjacency,binary,Is any mixed forest situated directly next to natural grassland or sparsely vegetated areas?,no,yes,yes,False,,False
578597,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,mcq,"From the options, select the adjacent pair: a) Arable land and Beaches, dunes, sands, b) Arable land and Urban fabric, c) Inland waters and Pastures, d) Beaches, dunes, sands and Complex cultivation patterns",d,b,b,False,,False
1494,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"Which classes share a boundary? a) Coniferous forest and Pastures, b) Arable land and Complex cultivation patterns, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Urban fabric, d) Complex cultivation patterns and Natural grassland and sparsely vegetated areas",c,b,b,False,,False
8816214,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_27,adjacency,mcq,"Select the classes that share a boundary: a) Agro-forestry areas and Urban fabric, b) Agro-forestry areas and Pastures, c) Arable land and Inland wetlands, d) Broad-leaved forest and Permanent crops",d,b,b,False,,False
3809659,S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_39_61,area,binary,Is the area of natural grasslands or sparsely vegetated areas greater than 1008000 square meters?,no,no,no,False,,True
954967,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Which land cover classes touch each other? a) Arable land and Permanent crops, b) Agro-forestry areas and Complex cultivation patterns, c) Arable land and Pastures, d) Broad-leaved forest and Permanent crops",a,b,b,False,,False
935945,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_45_33,count,mcq,"How many continuous areas covered by agro-forestry areas exist? a) 1, b) 0, c) More than five, d) 5",a,c,c,False,,False
145613,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,area,binary,Is the surface of industrial or commercial units no more than 20%?,yes,yes,yes,False,,True
919899,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,area,mcq,"What is the total area of agro-forestry areas? a) 60 to 100%, b) 0 to 10%, c) 10 to 30%, d) 30 to 50%",a,d,d,False,,False
7312605,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Select the classes that share a boundary: a) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, b) Coniferous forest and Land principally occupied by agriculture, with significant areas of natural vegetation, c) Broad-leaved forest and Moors, heathland and sclerophyllous vegetation, d) Permanent crops and Transitional woodland, shrub",c,c,c,False,,True
579098,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,binary,"Is any broad-leaved forest directly touching moors, heathland, or sclerophyllous vegetation in the image?",no,yes,yes,False,,False
7801379,S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,presence,binary,Is any portion of the image covered by transitional woodlands or shrubs?,no,,,True,The read operation timed out,False
6599594,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is any instance of complex cultivation patterns and a coniferous forest side by side in this image?,no,yes,yes,False,,False
7165706,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,count,mcq,"How many separate regions of agro-forestry areas exist in this image? a) More than five, b) 0, c) 4, d) 1",d,d,d,False,,True
2095950,S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_39_32,presence,binary,"Can any beaches, dunes, or sands be observed in this image?",yes,yes,yes,False,,True
418570,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,presence,binary,Would you say the satellite image shows arable land?,no,no,no,False,,True
3959226,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,binary,Would you say the satellite image shows transitional woodlands or shrubs?,yes,no,no,False,,False
145623,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,mcq,"Which classes are directly connected? a) Industrial or commercial units and Mixed forest, b) Coastal wetlands and Marine waters, c) Industrial or commercial units and Natural grassland and sparsely vegetated areas, d) Coniferous forest and Industrial or commercial units",a,a,a,False,,True
1102278,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_57_44,adjacency,binary,Is any arable land adjacent to the border of a broad-leaved forest?,yes,yes,yes,False,,True
2269935,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,count,mcq,"Select the number of continuous areas of moors, heathland, or sclerophyllous vegetation: a) 1, b) 5, c) 0, d) 3",a,c,c,False,,False
145608,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,Is any coniferous forest and industrial or commercial units adjoining regions in this scene?,no,yes,yes,False,,False
3368720,S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_55_34,count,binary,Would you identify at least two connected zones of broad-leaved forests here?,yes,yes,yes,False,,True
579104,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_49,adjacency,mcq,"Which land cover classes touch each other? a) Industrial or commercial units and Inland wetlands, b) Broad-leaved forest and Mixed forest, c) Coastal wetlands and Marine waters, d) Broad-leaved forest and Coniferous forest",d,b,b,False,,False
1465,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,binary,Does any arable land touch a broad-leaved forest in the image?,no,yes,yes,False,,False
578575,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Does any arable land make contact with beaches, dunes, or sands in the image?",no,yes,yes,False,,False
2819640,S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_66_43,presence,binary,Can you identify coniferous forest in the satellite image?,no,yes,yes,False,,False
919900,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_37_32,count,mcq,"Count the patches of agro-forestry areas in this image: a) 2, b) 4, c) 1, d) More than five",a,c,c,False,,False
8816209,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_27,adjacency,mcq,"Which pair of classes are touching in the image? a) Broad-leaved forest and Coniferous forest, b) Permanent crops and Urban fabric, c) Arable land and Inland wetlands, d) Complex cultivation patterns and Natural grassland and sparsely vegetated areas",b,b,b,False,,True
575642,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,adjacency,binary,Would you confirm that any inland water borders upon land principally occupied by agriculture with significant areas of natural vegetation?,no,yes,yes,False,,False
2982291,S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_52_63,count,binary,Does the image show exactly two distinct continuous areas of complex cultivation patterns?,no,no,no,False,,True
3959229,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,adjacency,mcq,"Select the classes that share a boundary: a) Moors, heathland and sclerophyllous vegetation and Transitional woodland, shrub, b) Coniferous forest and Transitional woodland, shrub, c) Mixed forest and Pastures, d) Beaches, dunes, sands and Coastal wetlands",b,b,b,False,,True
529977,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,binary,Do permanent crops cover a maximum of 30% of the image?,yes,yes,yes,False,,True
8816181,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_27,adjacency,binary,Is any mixed forest positioned right next to urban fabrics?,yes,yes,yes,False,,True
2269906,S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_43,adjacency,binary,Is there direct adjacency between any instance of natural grasslands or sparsely vegetated areas and transitional woodlands or shrubs in the scene?,yes,yes,yes,False,,True
8816210,S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_27,adjacency,mcq,"Which pair of classes are touching in the image? a) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, b) Beaches, dunes, sands and Urban fabric, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Natural grassland and sparsely vegetated areas, d) Complex cultivation patterns and Permanent crops",d,a,a,False,,False
6120738,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,mcq,"Identify how many patches of land principally occupied by agriculture with significant areas of natural vegetation exist: a) 1, b) 5, c) 3, d) More than five",a,d,d,False,,False
1063411,S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_30_50,adjacency,binary,Does the image show any broad-leaved forest bordering complex cultivation patterns?,no,yes,yes,False,,False
145610,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,Is any instance of industrial or commercial units situated directly next to natural grassland or sparsely vegetated areas?,no,yes,yes,False,,False
530002,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which pair of classes are touching in the image? a) Broad-leaved forest and Complex cultivation patterns, b) Broad-leaved forest and Inland waters, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Permanent crops",d,b,b,False,,False
954964,S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_55_50,adjacency,mcq,"Which pair of classes are touching in the image? a) Coastal wetlands and Pastures, b) Arable land and Inland waters, c) Inland waters and Permanent crops, d) Arable land and Industrial or commercial units",c,b,b,False,,False
406977,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,presence,binary,Would you say the satellite image shows coniferous forest?,yes,yes,yes,False,,True
530011,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many continuous areas of industrial or commercial units are in this image? a) 0, b) 1, c) 4, d) More than five",b,a,a,False,,False
