ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
1477,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,binary,Do industrial or commercial units occupy between 40% and 70% of the image?,no,no,False,True,predicted,
1478,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,binary,Are fewer than three continuous areas of industrial or commercial units visible here?,yes,,True,False,predicted,guardrail degraded count to size; no count to bin
1479,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,binary,Is there only one continuous patch of industrial or commercial units in the image?,no,,True,False,predicted,guardrail degraded count to size; no count to bin
1480,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,binary,Are fewer than three continuous areas of urban fabrics visible here?,yes,,True,False,predicted,guardrail degraded count to size; no count to bin
1481,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,binary,Are urban fabrics distributed across at least four separate continuous parts of the image?,no,,True,False,predicted,guardrail degraded count to size; no count to bin
1482,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,presence,binary,Can any industrial or commercial units be observed in this image?,yes,yes,False,True,predicted,
1488,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"Identify which pair is touching: a) Broad-leaved forest and Industrial or commercial units, b) Beaches, dunes, sands and Permanent crops, c) Mixed forest and Pastures, d) Broad-leaved forest and Land principally occupied by agriculture, with significant areas of natural vegetation",a,d,False,False,predicted,
1489,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"Which classes are in contact in this scene? a) Complex cultivation patterns and Inland waters, b) Coniferous forest and Industrial or commercial units, c) Complex cultivation patterns and Industrial or commercial units, d) Broad-leaved forest and Pastures",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
1490,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"From the options below, pick the touching pair: a) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Arable land and Beaches, dunes, sands, c) Industrial or commercial units and Urban fabric, d) Broad-leaved forest and Pastures",a,a,False,True,predicted,
1491,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"Which pair of classes are touching in the image? a) Broad-leaved forest and Complex cultivation patterns, b) Broad-leaved forest and Urban fabric, c) Arable land and Mixed forest, d) Coastal wetlands and Urban fabric",a,b,False,False,predicted,
1492,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"From the options, select the adjacent pair: a) Arable land and Beaches, dunes, sands, b) Arable land and Urban fabric, c) Arable land and Broad-leaved forest, d) Complex cultivation patterns and Coniferous forest",b,b,False,True,predicted,
1493,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"Identify touching classes: a) Agro-forestry areas and Industrial or commercial units, b) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, c) Pastures and Urban fabric, d) Marine waters and Transitional woodland, shrub",b,c,False,False,predicted,
1494,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,adjacency,mcq,"Which classes share a boundary? a) Coniferous forest and Pastures, b) Arable land and Complex cultivation patterns, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Urban fabric, d) Complex cultivation patterns and Natural grassland and sparsely vegetated areas",c,b,False,False,predicted,
1495,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,mcq,"How large is the area covered by lands principally occupied by agriculture with significant areas of natural vegetation? a) 432000 to 864000 square meters, b) 1008000 to 1440000 square meters, c) 0 to 432000 square meters, d) 864000 to 1008000 square meters",c,c,False,True,predicted,
1496,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,mcq,"Choose the correct total area of industrial or commercial units: a) 40 to 70%, b) 0 to 20%, c) 20 to 40%, d) 80 to 90%",b,b,False,True,predicted,
1497,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,area,mcq,"How much of the image is covered by urban fabrics? a) 60 to 100%, b) 40 to 50%, c) 10 to 20%, d) 20 to 40%",d,d,False,True,predicted,
1498,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,mcq,"How many distinct regions of urban fabric can be observed? a) 0, b) 2, c) 5, d) 3",b,,True,False,predicted,guardrail degraded count to size; no count to bin
1499,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,mcq,"Select the number of continuous areas of industrial or commercial units: a) More than five, b) 2, c) 4, d) 1",b,,True,False,predicted,guardrail degraded count to size; no count to bin
1500,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,count,mcq,"Identify the number of patches of land principally occupied by agriculture with significant areas of natural vegetation: a) 1, b) 4, c) 0, d) 2",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
1502,S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_32_64,presence,mcq,"Identify which of the following classes appears in the image: a) Industrial or commercial units, b) Natural grassland and sparsely vegetated areas, c) Marine waters, d) Transitional woodland, shrub",a,a,False,True,predicted,
145607,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,Is any instance of industrial or commercial units adjacent to the border of a mixed forest?,yes,no,False,False,predicted,
145608,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,Is any coniferous forest and industrial or commercial units adjoining regions in this scene?,no,no,False,True,predicted,
145609,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,"Are there touching boundaries between any instance of industrial or commercial units and moors, heathland, or sclerophyllous vegetation?",no,no,False,True,predicted,
145610,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,Is any instance of industrial or commercial units situated directly next to natural grassland or sparsely vegetated areas?,no,no,False,True,predicted,
145611,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,binary,Is any instance of transitional woodlands or shrubs adjacent to the border of urban fabrics?,no,no,False,True,predicted,
145612,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,area,binary,Is the whole image occupied by industrial or commercial units?,no,no,False,True,predicted,
145613,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,area,binary,Is the surface of industrial or commercial units no more than 20%?,yes,yes,False,True,predicted,
145614,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,count,binary,Is there exactly one continuous patch of industrial or commercial units in the image?,yes,,True,False,predicted,guardrail degraded count to size; no count to bin
145615,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,count,binary,Can you confirm that there are exactly four connected patches of industrial or commercial units in this image?,no,,True,False,predicted,guardrail degraded count to size; no count to bin
145616,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,presence,binary,Does the satellite image contain industrial or commercial units?,yes,no,False,False,predicted,
145617,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,presence,binary,Does the satellite image display urban fabric?,no,no,False,True,predicted,
145623,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,adjacency,mcq,"Which classes are directly connected? a) Industrial or commercial units and Mixed forest, b) Coastal wetlands and Marine waters, c) Industrial or commercial units and Natural grassland and sparsely vegetated areas, d) Coniferous forest and Industrial or commercial units",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
145624,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,area,mcq,"Select the total area covered by industrial or commercial units: a) 0 to 144000 square meters, b) 720000 to 864000 square meters, c) 144000 to 288000 square meters, d) 288000 to 432000 square meters",a,a,False,True,predicted,
145626,S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,presence,mcq,"From the options below, choose the class that is visible in the image: a) Industrial or commercial units, b) Urban fabric, c) Beaches, dunes, sands, d) Pastures",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
406973,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,adjacency,binary,Does any broad-leaved forest border transitional woodlands or shrubs in this scene?,no,no,False,True,predicted,
406974,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,area,binary,Do coniferous forests take up between 288000 m^2 and 1440000 m^2 of the image?,yes,yes,False,True,predicted,
406975,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,area,binary,Are there regions in the image that are not coniferous forests?,no,no,False,True,predicted,
406976,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,count,binary,Would you say that the scene includes exactly two contiguous regions of coniferous forests?,no,no,False,True,predicted,
406977,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,presence,binary,Would you say the satellite image shows coniferous forest?,yes,yes,False,True,predicted,
406978,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,presence,binary,Would you classify part of this image as agro-forestry areas?,no,no,False,True,predicted,
406979,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,presence,binary,Is there evidence of coastal wetlands in the image?,no,no,False,True,predicted,
406982,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_45_44,count,mcq,"Identify the number of patches of coniferous forest: a) 4, b) 2, c) 0, d) 1",d,d,False,True,predicted,
418565,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,adjacency,binary,Is there any broad-leaved forest located alongside a mixed forest in the image?,yes,no,False,False,predicted,
418566,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,adjacency,binary,Is there any marine water and transitional woodlands or shrubs directly connected in the scene?,no,no,False,True,predicted,
418567,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,adjacency,binary,Is any coniferous forest directly touching a mixed forest in the image?,no,yes,False,False,predicted,
418568,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,area,binary,Do mixed forests cover less than the whole image?,yes,yes,False,True,predicted,
418569,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,count,binary,Do mixed forests occupy two or less continuous areas in the image?,yes,yes,False,True,predicted,
418570,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,presence,binary,Would you say the satellite image shows arable land?,no,no,False,True,predicted,
418571,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,presence,binary,Does this scene feature mixed forest?,yes,yes,False,True,predicted,
418573,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,area,mcq,"What is the approximate area of broad-leaved forests? a) 40 to 70%, b) 20 to 40%, c) 0 to 20%, d) 80 to 90%",c,c,False,True,predicted,
418575,S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_52_56,presence,mcq,"Which of these land cover types is found in the image? a) Coniferous forest, b) Transitional woodland, shrub, c) Marine waters, d) Broad-leaved forest",d,a,False,False,predicted,
529960,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any arable land immediately next to permanent crops?,yes,yes,False,True,predicted,
529961,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Does any inland wetland border permanent crops in this scene?,yes,no,False,False,predicted,
529962,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any broad-leaved forest located alongside inland wetlands in the image?,yes,no,False,False,predicted,
529963,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any broad-leaved forest directly adjacent to industrial or commercial units in this image?,yes,no,False,False,predicted,
529964,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any instance of an agro-forestry area adjacent to permanent crops?,yes,yes,False,True,predicted,
529965,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Do regions of any instance of an agro-forestry area directly adjoin industrial or commercial units?,yes,no,False,False,predicted,
529966,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there direct adjacency between any arable land and inland wetlands in the scene?,yes,yes,False,True,predicted,
529967,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any broad-leaved forest located alongside permanent crops in the image?,yes,no,False,False,predicted,
529968,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of industrial or commercial units and permanent crops neighbouring each other in the image?,yes,no,False,False,predicted,
529969,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of an agro-forestry area positioned right next to inland wetlands?,yes,no,False,False,predicted,
529970,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there evidence that any inland wetland and land principally occupied by agriculture with significant areas of natural vegetation are touching in the scene?,yes,no,False,False,predicted,
529971,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Would you identify any arable land as lying right beside land principally occupied by agriculture with significant areas of natural vegetation?,no,yes,False,False,predicted,
529972,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Does any arable land make contact with a broad-leaved forest in the image?,no,yes,False,False,predicted,
529973,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Would you identify any instance of land principally occupied by agriculture with significant areas of natural vegetation as lying adjacent to permanent crops?,no,no,False,True,predicted,
529974,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any instance of industrial or commercial units and land principally occupied by agriculture with significant areas of natural vegetation adjoining regions in this scene?,no,no,False,True,predicted,
529975,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is there any arable land located alongside industrial or commercial units in the image?,no,no,False,True,predicted,
529976,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,binary,Is any inland wetland directly touching urban fabrics in the image?,no,no,False,True,predicted,
529977,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,binary,Do permanent crops cover a maximum of 30% of the image?,yes,yes,False,True,predicted,
529978,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,binary,Do permanent crops cover at least 30% of the image?,no,no,False,True,predicted,
529979,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,binary,Are permanent crops observed in more than two connected regions in the image?,no,yes,False,False,predicted,
529980,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,binary,Do permanent crops occupy two or less continuous areas in the image?,yes,no,False,False,predicted,
529981,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Does the satellite view capture inland wetlands?,yes,yes,False,True,predicted,
529982,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Is there evidence of industrial or commercial units in the image?,yes,no,False,False,predicted,
529983,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,binary,Does the image capture urban fabric?,no,no,False,True,predicted,
529994,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which classes share a boundary? a) Coastal wetlands and Industrial or commercial units, b) Agro-forestry areas and Arable land, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Coastal wetlands and Natural grassland and sparsely vegetated areas",b,b,False,True,predicted,
529995,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which classes are in contact in this scene? a) Arable land and Inland wetlands, b) Arable land and Marine waters, c) Arable land and Broad-leaved forest, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Pastures",a,a,False,True,predicted,
529996,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Identify which pair is touching: a) Industrial or commercial units and Natural grassland and sparsely vegetated areas, b) Land principally occupied by agriculture, with significant areas of natural vegetation and Permanent crops, c) Complex cultivation patterns and Permanent crops, d) Industrial or commercial units and Permanent crops",d,c,False,False,predicted,
529997,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which land cover classes are adjacent? a) Broad-leaved forest and Inland wetlands, b) Permanent crops and Urban fabric, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Coastal wetlands and Marine waters",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
529998,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which classes are in contact in this scene? a) Land principally occupied by agriculture, with significant areas of natural vegetation and Mixed forest, b) Arable land and Broad-leaved forest, c) Broad-leaved forest and Moors, heathland and sclerophyllous vegetation, d) Broad-leaved forest and Industrial or commercial units",d,a,False,False,predicted,
529999,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which land cover classes are adjacent? a) Arable land and Broad-leaved forest, b) Agro-forestry areas and Urban fabric, c) Inland wetlands and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Complex cultivation patterns and Transitional woodland, shrub",c,a,False,False,predicted,
530000,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Select the adjacent classes in the image: a) Coniferous forest and Industrial or commercial units, b) Pastures and Transitional woodland, shrub, c) Agro-forestry areas and Inland wetlands, d) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation",c,b,False,False,predicted,
530001,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which pair of classes touch in the satellite image? a) Land principally occupied by agriculture, with significant areas of natural vegetation and Pastures, b) Arable land and Broad-leaved forest, c) Agro-forestry areas and Permanent crops, d) Inland wetlands and Marine waters",c,a,False,False,predicted,
530002,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which pair of classes are touching in the image? a) Broad-leaved forest and Complex cultivation patterns, b) Broad-leaved forest and Inland waters, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Permanent crops",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
530003,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Select the adjacent classes in the image: a) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, c) Broad-leaved forest and Coastal wetlands, d) Arable land and Permanent crops",d,d,False,True,predicted,
530004,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Which land cover classes touch each other? a) Broad-leaved forest and Permanent crops, b) Natural grassland and sparsely vegetated areas and Urban fabric, c) Industrial or commercial units and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Pastures",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
530005,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,adjacency,mcq,"Pick the touching land cover classes: a) Arable land and Broad-leaved forest, b) Agro-forestry areas and Industrial or commercial units, c) Moors, heathland and sclerophyllous vegetation and Urban fabric, d) Arable land and Coniferous forest",b,a,False,False,predicted,
530006,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"How much of the image is covered by agro-forestry areas? a) 30 to 70%, b) 10 to 30%, c) 70 to 80%, d) 80 to 90%",b,a,False,False,predicted,
530007,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"Estimate the coverage of inland wetlands: a) 20 to 30%, b) 30 to 40%, c) 0 to 10%, d) 50 to 60%",b,c,False,False,predicted,
530008,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"Choose the correct coverage range of permanent crops: a) 864000 to 1296000 sqm, b) 288000 to 720000 sqm, c) 0 to 288000 sqm, d) 720000 to 864000 sqm",c,c,False,True,predicted,
530009,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,area,mcq,"How large is the area covered by industrial or commercial units? a) 576000 to 1008000 sqm, b) 1008000 to 1296000 sqm, c) 432000 to 576000 sqm, d) 0 to 288000 sqm",d,d,False,True,predicted,
530011,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many continuous areas of industrial or commercial units are in this image? a) 0, b) 1, c) 4, d) More than five",b,,True,False,predicted,guardrail degraded count to size; no count to bin
530012,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"Select the number of regions of agro-forestry areas: a) 1, b) 5, c) 0, d) 2",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
530013,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many continuous areas are covered by inland wetlands? a) 5, b) More than five, c) 1, d) 4",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
530014,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,count,mcq,"How many separate regions of permanent crops are in the scene? a) More than five, b) 2, c) 1, d) 5",b,,True,False,predicted,no option/threshold satisfied by the computed evidence value
530015,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Which land cover type can be observed in this image? a) Natural grassland and sparsely vegetated areas, b) Complex cultivation patterns, c) Agro-forestry areas, d) Inland waters",c,b,False,False,predicted,
530016,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Select the class that appears in the image: a) Moors, heathland and sclerophyllous vegetation, b) Coastal wetlands, c) Complex cultivation patterns, d) Inland wetlands",d,a,False,False,predicted,
530017,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Select the land cover class present in this image: a) Urban fabric, b) Coastal wetlands, c) Mixed forest, d) Industrial or commercial units",d,c,False,False,predicted,
530018,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_29_47,presence,mcq,"Which of the following is present? a) Marine waters, b) Permanent crops, c) Pastures, d) Complex cultivation patterns",b,a,False,False,predicted,
575641,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,adjacency,binary,Is any broad-leaved forest directly touching transitional woodlands or shrubs in the image?,yes,yes,False,True,predicted,
575642,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,adjacency,binary,Would you confirm that any inland water borders upon land principally occupied by agriculture with significant areas of natural vegetation?,no,no,False,True,predicted,
575643,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,binary,Would you say that broad-leaved forests occupy between 720000 m2 and 1152000 m2 of the image?,no,no,False,True,predicted,
575644,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,binary,Is there anything except transitional woodlands or shrubs in the image?,yes,yes,False,True,predicted,
575645,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,count,binary,Can you confirm that the image has exactly three contiguous areas of broad-leaved forests?,no,no,False,True,predicted,
575646,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,presence,binary,Does the image show pastures?,no,no,False,True,predicted,
575647,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,presence,binary,Does the satellite image display natural grasslands or sparsely vegetated areas?,no,no,False,True,predicted,
575649,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,area,mcq,"Estimate the coverage of broad-leaved forests: a) 70 to 90%, b) 50 to 70%, c) 20 to 50%, d) 90 to 100%",d,c,False,False,predicted,
575651,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_52_64,presence,mcq,"From the following, choose the land cover class that is present in the image: a) Mixed forest, b) Industrial or commercial units, c) Coniferous forest, d) Broad-leaved forest",d,a,False,False,predicted,
578568,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Does any arable land and permanent crops share a common boundary?,yes,no,False,False,predicted,
578569,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any instance of complex cultivation patterns and permanent crops side by side in this image?,yes,yes,False,True,predicted,
578570,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Would you say that any instance of beaches, dunes, or sands lies next to complex cultivation patterns in the image?",yes,no,False,False,predicted,
578571,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,"Does any instance of beaches, dunes, or sands directly border inland waters in this scene?",yes,no,False,False,predicted,
578572,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any instance of complex cultivation patterns and transitional woodlands or shrubs side by side in this image?,yes,no,False,False,predicted,
578573,S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_54_25,adjacency,binary,Is any inland water positioned right next to permanent crops?,no,no,False,True,predicted,
