question,qtype,ground_truth,predicted,building_fraction,tool,unsupported,correct,raw_value,error,value_a,tool_a,value_b,tool_b,mixed_units
Is there a rectangular road?,presence,no,,,,True,False,,keyword fallback: could not match 'rectangular road' to a class in the scene,,,,,
What is the amount of water areas?,count,23,between 1 and 10,,count,False,False,1,,,,,,
Are there less water areas than residential buildings?,comparison,yes,no,,,False,False,,,1.0,count,0.0,size,True
What is the amount of roads on the right of a  water area?,count,61,between 1 and 10,,count,False,False,1,,,,,,
What is the amount of medium water areas?,count,7,between 1 and 10,,count,False,True,1,,,,,,
Are there less residential buildings than forests?,comparison,no,no,,,False,True,,,0.0,size,0.0,count,True
How many circular residential buildings are there?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there less farmlands than water areas?,comparison,no,no,,,False,True,,,7.0,count,1.0,count,False
Are there more grass areas than water areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
What is the amount of square water areas?,count,0,between 1 and 10,,count,False,False,1,,,,,,
Are there less roads than residential buildings?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is there a forest?,presence,yes,no,,presence,False,False,False,,,,,,
Are there less buildings than water areas?,comparison,no,yes,,,False,False,,,0.0,size,1.0,count,True
What is the number of roads on the right of a  commercial building?,count,20,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of residential buildings equal to the number of grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
How many residential areas are there?,count,8,,,,True,False,,keyword fallback: could not match 'residential areas' to a class in the scene,,,,,
How many medium grass areas are there?,count,23,,,,True,False,,keyword fallback: could not match 'medium grass areas' to a class in the scene,,,,,
What is the number of square grass areas?,count,0,,,,True,False,,keyword fallback: could not match 'square grass areas' to a class in the scene,,,,,
What is the number of small water areas in the image?,count,7,between 1 and 10,,count,False,True,1,,,,,,
Is it a rural or an urban area,rural_urban,rural,rural,0.0,size,False,True,,,,,,,
Are there more water areas than commercial buildings?,comparison,yes,yes,,,False,True,,,1.0,count,0.0,size,True
What is the amount of buildings?,count,174,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of commercial buildings?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a circular water area in the image?,presence,yes,yes,,presence,False,True,True,,,,,,
What is the amount of residential buildings in the image?,count,172,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of buildings equal to the number of farmlands?,comparison,no,no,,,False,True,,,0.0,size,4.0,count,True
Are there more roads than commercial buildings?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is a square road present in the image?,presence,no,,,,True,False,,keyword fallback: could not parse query 'Is a square road present in the image?',,,,,
Are there more circular buildings than square roads?,comparison,yes,,,,True,False,,keyword fallback: could not match 'square roads' to a class in the scene,,,,,
Are there less commercial buildings than roads?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there more square forests than residential buildings?,comparison,no,no,,,False,True,,,0.0,count,0.0,size,True
Are there more grass areas than roads?,comparison,yes,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is there a medium grass area?,presence,yes,,,,True,False,,keyword fallback: could not match 'medium grass area' to a class in the scene,,,,,
What is the number of square residential buildings?,count,5,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of residential buildings equal to the number of roads in the image?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads in the image' to a class in the scene,,,,,
Is the number of water areas equal to the number of roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is the number of roads equal to the number of small grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there more roads than forests?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there less buildings than roads on the left of a  residential building?,comparison,no,no,,,False,True,,,0.0,size,0.0,size,False
Is there a forest?,presence,yes,no,,presence,False,False,False,,,,,,
How many residential buildings are there?,count,53,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there less residential buildings than forests?,comparison,yes,no,,,False,False,,,0.0,size,0.0,count,True
Are there less buildings than buildings on the right of a  road?,comparison,no,no,,,False,True,,,0.0,size,0.0,size,False
What is the number of grass areas?,count,92,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is the number of grass areas equal to the number of roads in the image?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is the number of residential buildings equal to the number of roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
What is the number of rectangular roads?,count,0,,,,True,False,,keyword fallback: could not match 'rectangular roads' to a class in the scene,,,,,
Is the number of roads equal to the number of buildings in the image?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is a circular building present?,presence,no,no,,presence,False,True,False,,,,,,
Are there more commercial buildings than grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
How many square buildings are there?,count,0,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of medium water areas?,count,5,between 1 and 10,,count,False,True,1,,,,,,
What is the amount of heaths?,count,9,,,,True,False,,keyword fallback: could not match 'heaths' to a class in the scene,,,,,
Are there more roads than commercial buildings in the image?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
How many small roads are there in the image?,count,38,,,,True,False,,keyword fallback: could not match 'small roads are there in the image' to a class in the scene,,,,,
Is the number of small residential buildings equal to the number of roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
What is the number of rectangular grass areas?,count,26,,,,True,False,,keyword fallback: could not match 'rectangular grass areas' to a class in the scene,,,,,
What is the amount of square commercial buildings?,count,0,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of medium residential buildings?,count,5,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the amount of residential areas?,count,1,,,,True,False,,keyword fallback: could not match 'residential areas' to a class in the scene,,,,,
Is a building present?,presence,yes,no,,presence,False,False,False,,,,,,
Is a commercial building present?,presence,yes,no,,presence,False,False,False,,,,,,
Is a rectangular water area present?,presence,yes,yes,,presence,False,True,True,,,,,,
Is there a forest?,presence,yes,yes,,presence,False,True,True,,,,,,
How many commercial buildings are there?,count,6,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of medium water areas at the bottom of a  commercial building?,count,1,between 1 and 10,,count,False,True,1,,,,,,
Is a road on the right of a  meadow present?,presence,yes,,,,True,False,,keyword fallback: could not match 'road on the right of a  meadow' to a class in the scene,,,,,
Is there a rectangular farmland in the image?,presence,yes,no,,presence,False,False,False,,,,,,
Are there more water areas than farmlands in the image?,comparison,no,yes,,,False,False,,,1.0,count,0.0,count,False
What is the amount of commercial buildings at the top of a  farmland?,count,6,0,,count,False,False,0,,,,,,
Is a square building present?,presence,yes,no,,presence,False,False,False,,,,,,
Are there less square buildings than water areas in the image?,comparison,yes,yes,,,False,True,,,0.0,size,1.0,count,True
Is the number of residential buildings equal to the number of farmlands?,comparison,no,yes,,,False,False,,,0.0,size,0.0,count,True
What is the amount of small water areas in the image?,count,7,between 1 and 10,,count,False,True,1,,,,,,
Are there more buildings than forests?,comparison,yes,no,,,False,False,,,0.0,size,1.0,count,True
Are there more commercial buildings than roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there less roads than commercial buildings?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
What is the amount of buildings?,count,601,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a residential building?,presence,yes,no,,presence,False,False,False,,,,,,
What is the amount of roads?,count,191,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is a commercial building present?,presence,yes,no,,presence,False,False,False,,,,,,
How many water areas are there?,count,80,between 1 and 10,,count,False,False,6,,,,,,
What is the number of farmlands in the image?,count,31,0,,count,False,False,0,,,,,,
Are there more water areas than grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is the number of water areas equal to the number of buildings?,comparison,no,no,,,False,True,,,6.0,count,0.0,size,True
Is there a large building?,presence,no,no,,presence,False,True,False,,,,,,
Is a circular residential building present?,presence,yes,no,,presence,False,False,False,,,,,,
How many small buildings are there?,count,593,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is a medium residential building present?,presence,yes,no,,presence,False,False,False,,,,,,
Is the number of buildings equal to the number of scrubs?,comparison,no,,,,True,False,,keyword fallback: could not match 'scrubs' to a class in the scene,,,,,
Is there a small road?,presence,yes,,,,True,False,,keyword fallback: could not match 'small road' to a class in the scene,,,,,
Are there less water areas than grass areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
What is the number of large buildings?,count,0,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a square building?,presence,yes,no,,presence,False,False,False,,,,,,
What is the number of square residential buildings?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a rectangular building?,presence,yes,no,,presence,False,False,False,,,,,,
Is the number of commercial buildings equal to the number of forests?,comparison,no,no,,,False,True,,,0.0,size,13.0,count,True
What is the amount of circular buildings?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of medium residential buildings?,count,4,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there more scrubs than water areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'scrubs' to a class in the scene,,,,,
Is there a building?,presence,yes,no,,presence,False,False,False,,,,,,
What is the number of water areas?,count,17,between 1 and 10,,count,False,False,1,,,,,,
Is a grass area present?,presence,yes,,,,True,False,,keyword fallback: could not match 'grass area' to a class in the scene,,,,,
Are there less grass areas than buildings?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Are there more roads than water areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there more small grass areas than roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'small grass areas' to a class in the scene,,,,,
Is the number of commercial buildings equal to the number of water areas?,comparison,no,no,,,False,True,,,0.0,size,1.0,count,True
What is the amount of square commercial buildings in the image?,count,0,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of rectangular grass areas?,count,97,,,,True,False,,keyword fallback: could not match 'rectangular grass areas' to a class in the scene,,,,,
Are there less grass areas than commercial buildings?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is a square residential building present?,presence,yes,no,,presence,False,False,False,,,,,,
Are there more buildings than grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Are there more roads than commercial buildings?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is there a forest in the image?,presence,yes,no,,presence,False,False,False,,,,,,
Is the number of commercial buildings equal to the number of grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
What is the amount of circular buildings on the right of a  road?,count,1,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
What is the number of grass areas?,count,171,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
What is the amount of water areas?,count,20,between 1 and 10,,count,False,False,1,,,,,,
Are there less water areas than forests?,comparison,yes,no,,,False,False,,,1.0,count,0.0,count,False
Is a square residential building present?,presence,yes,no,,presence,False,False,False,,,,,,
How many medium commercial buildings are there?,count,0,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there less commercial buildings than grass areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
What is the amount of square heaths?,count,0,,,,True,False,,keyword fallback: could not match 'square heaths' to a class in the scene,,,,,
Is there a rectangular residential building?,presence,yes,no,,presence,False,False,False,,,,,,
Is a circular water area present?,presence,yes,yes,,presence,False,True,True,,,,,,
Is there a small road?,presence,yes,,,,True,False,,keyword fallback: could not match 'small road' to a class in the scene,,,,,
Are there less heaths than buildings?,comparison,yes,,,,True,False,,keyword fallback: could not match 'heaths' to a class in the scene,,,,,
Are there more commercial buildings than water areas?,comparison,no,no,,,False,True,,,0.0,size,1.0,count,True
Is the number of grass areas equal to the number of medium residential buildings?,comparison,no,,,,True,False,,keyword fallback: could not match 'grass areas' to a class in the scene,,,,,
Is the number of water areas equal to the number of commercial buildings?,comparison,no,no,,,False,True,,,1.0,count,0.0,size,True
What is the amount of heaths in the image?,count,12,,,,True,False,,keyword fallback: could not match 'heaths in the image' to a class in the scene,,,,,
How many circular residential buildings are there?,count,2,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is there a farmland?,presence,yes,no,,presence,False,False,False,,,,,,
Are there more buildings than forests?,comparison,yes,no,,,False,False,,,0.0,size,11.0,count,True
Is a square water area present in the image?,presence,no,,,,True,False,,keyword fallback: could not parse query 'Is a square water area present in the image?',,,,,
What is the number of large residential buildings?,count,0,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of residential buildings equal to the number of forests in the image?,comparison,no,no,,,False,True,,,0.0,size,11.0,count,True
What is the amount of small commercial buildings?,count,60,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Is the number of water areas equal to the number of medium grass areas?,comparison,no,,,,True,False,,keyword fallback: could not match 'medium grass areas' to a class in the scene,,,,,
What is the number of farmlands?,count,18,0,,count,False,False,0,,,,,,
What is the number of small roads?,count,626,,,,True,False,,keyword fallback: could not match 'small roads' to a class in the scene,,,,,
Are there less commercial buildings than roads in the image?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads in the image' to a class in the scene,,,,,
How many commercial buildings on the left of a  road are there?,count,68,,,size,True,False,0.0,guardrail degraded count to size; no object count available to bin,,,,,
Are there more residential buildings than small grass areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'small grass areas' to a class in the scene,,,,,
Are there more roads than residential buildings?,comparison,no,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there less circular residential buildings than roads?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is a large building present?,presence,no,no,,presence,False,True,False,,,,,,
How many commercial buildings are there?,count,538,,,size,True,False,0.4,guardrail degraded count to size; no object count available to bin,,,,,
How many circular commercial buildings are there?,count,0,,,size,True,False,0.4,guardrail degraded count to size; no object count available to bin,,,,,
Are there less residential buildings than small roads?,comparison,no,,,,True,False,,keyword fallback: could not match 'small roads' to a class in the scene,,,,,
What is the amount of rectangular forests?,count,9,between 11 and 100,,count,False,False,38,,,,,,
Is a water area present?,presence,yes,yes,,presence,False,True,True,,,,,,
How many residential buildings are there?,count,15266,,,size,True,False,0.4,guardrail degraded count to size; no object count available to bin,,,,,
What is the amount of parks?,count,5,,,,True,False,,keyword fallback: could not match 'parks' to a class in the scene,,,,,
Is there a small water area in the image?,presence,yes,yes,,presence,False,True,True,,,,,,
How many farmlands are there?,count,3,0,,count,False,False,0,,,,,,
What is the number of small water areas?,count,283,between 11 and 100,,count,False,False,11,,,,,,
Is there a meadow?,presence,yes,,,,True,False,,keyword fallback: could not match 'meadow' to a class in the scene,,,,,
Is there a large commercial building?,presence,yes,yes,,presence,False,True,True,,,,,,
How many rectangular residential buildings are there?,count,10837,,,size,True,False,0.4,guardrail degraded count to size; no object count available to bin,,,,,
How many circular buildings are there?,count,51,,,size,True,False,0.4,guardrail degraded count to size; no object count available to bin,,,,,
Are there more water areas than large residential buildings?,comparison,yes,yes,,,False,True,,,11.0,count,0.4,size,True
Is the number of water areas equal to the number of commercial buildings in the image?,comparison,no,no,,,False,True,,,11.0,count,0.4,size,True
What is the number of rectangular buildings in the image?,count,11372,,,size,True,False,0.4,guardrail degraded count to size; no object count available to bin,,,,,
Is a square commercial building present in the image?,presence,no,,,,True,False,,keyword fallback: could not parse query 'Is a square commercial building present in the image?',,,,,
Is there a small building?,presence,yes,yes,,presence,False,True,True,,,,,,
Is a square forest present?,presence,no,yes,,presence,False,False,True,,,,,,
Is a rectangular residential building present?,presence,yes,yes,,presence,False,True,True,,,,,,
Is there a pitch?,presence,yes,,,,True,False,,keyword fallback: could not match 'pitch' to a class in the scene,,,,,
Are there more buildings than roads?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Are there less roads than buildings?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
Is the number of water areas equal to the number of farmlands?,comparison,no,no,,,False,True,,,11.0,count,0.0,count,False
Is it a rural or an urban area,rural_urban,rural,rural,0.0,size,False,True,,,,,,,
Are there less circular grass areas than water areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'circular grass areas' to a class in the scene,,,,,
How many farmlands are there?,count,42,0,,count,False,False,0,,,,,,
Is a forest present?,presence,yes,no,,presence,False,False,False,,,,,,
Is a water area at the top of a  large building present?,presence,yes,yes,,presence,False,True,True,,,,,,
Are there more roads than large water areas?,comparison,yes,,,,True,False,,keyword fallback: could not match 'roads' to a class in the scene,,,,,
